Date,Value
2018-05-06 22:00:00,278.0
2018-05-06 23:00:00,6.0
2018-05-07 00:00:00,375.5
2018-05-07 01:00:00,176.5
2018-05-07 02:00:00,34.0
2018-05-07 03:00:00,4.0
2018-05-07 04:00:00,4.0
2018-05-07 05:00:00,4.0
2018-05-07 06:00:00,120.5
2018-05-07 07:00:00,293.0
2018-05-07 08:00:00,506.0
2018-05-07 09:00:00,820.5
2018-05-07 10:00:00,2247.5
2018-05-07 11:00:00,2781.0
2018-05-07 12:00:00,3009.5
2018-05-07 13:00:00,3187.0
2018-05-07 14:00:00,3258.5
2018-05-07 15:00:00,3226.0
2018-05-07 16:00:00,3183.5
2018-05-07 17:00:00,3066.5
2018-05-07 18:00:00,2884.0
2018-05-07 19:00:00,2638.0
2018-05-07 20:00:00,2225.0
2018-05-07 21:00:00,1024.5
2018-05-07 22:00:00,381.5
2018-05-07 23:00:00,109.5
2018-05-08 00:00:00,358.5
2018-05-08 01:00:00,159.5
2018-05-08 02:00:00,16.5
2018-05-08 03:00:00,4.0
2018-05-08 04:00:00,4.0
2018-05-08 05:00:00,4.0
2018-05-08 06:00:00,103.5
2018-05-08 07:00:00,276.0
2018-05-08 08:00:00,488.5
2018-05-08 09:00:00,802.0
2018-05-08 10:00:00,2167.5
2018-05-08 11:00:00,2774.0
2018-05-08 12:00:00,3019.5
2018-05-08 13:00:00,3174.5
2018-05-08 14:00:00,3268.0
2018-05-08 15:00:00,3253.0
2018-05-08 16:00:00,3202.5
2018-05-08 17:00:00,3083.0
2018-05-08 18:00:00,2901.0
2018-05-08 19:00:00,2665.5
2018-05-08 20:00:00,2268.0
2018-05-08 21:00:00,1007.5
2018-05-08 22:00:00,364.5
2018-05-08 23:00:00,92.5
2018-05-09 00:00:00,339.5
2018-05-09 01:00:00,140.5
2018-05-09 02:00:00,4.0
2018-05-09 03:00:00,4.0
2018-05-09 04:00:00,4.0
2018-05-09 05:00:00,4.0
2018-05-09 06:00:00,84.5
2018-05-09 07:00:00,257.0
2018-05-09 08:00:00,469.5
2018-05-09 09:00:00,781.5
2018-05-09 10:00:00,2145.5
2018-05-09 11:00:00,2755.5
2018-05-09 12:00:00,2989.5
2018-05-09 13:00:00,3161.0
2018-05-09 14:00:00,3235.0
2018-05-09 15:00:00,3220.0
2018-05-09 16:00:00,3184.5
2018-05-09 17:00:00,3065.0
2018-05-09 18:00:00,2882.5
2018-05-09 19:00:00,2647.0
2018-05-09 20:00:00,2219.5
2018-05-09 21:00:00,994.0
2018-05-09 22:00:00,345.0
2018-05-09 23:00:00,73.5
2018-05-10 00:00:00,318.5
2018-05-10 01:00:00,119.5
2018-05-10 02:00:00,4.0
2018-05-10 03:00:00,4.0
2018-05-10 04:00:00,4.0
2018-05-10 05:00:00,4.0
2018-05-10 06:00:00,63.5
2018-05-10 07:00:00,236.5
2018-05-10 08:00:00,449.0
2018-05-10 09:00:00,747.5
2018-05-10 10:00:00,2243.0
2018-05-10 11:00:00,2744.5
2018-05-10 12:00:00,2990.5
2018-05-10 13:00:00,3159.5
2018-05-10 14:00:00,3235.5
2018-05-10 15:00:00,3221.0
2018-05-10 16:00:00,3185.5
2018-05-10 17:00:00,3054.5
2018-05-10 18:00:00,2863.5
2018-05-10 19:00:00,2643.5
2018-05-10 20:00:00,2229.0
2018-05-10 21:00:00,994.0
2018-05-10 22:00:00,324.5
2018-05-10 23:00:00,52.5
2018-05-11 00:00:00,392.0
2018-05-11 01:00:00,193.5
2018-05-11 02:00:00,50.5
2018-05-11 03:00:00,4.0
2018-05-11 04:00:00,4.0
2018-05-11 05:00:00,18.0
2018-05-11 06:00:00,137.0
2018-05-11 07:00:00,310.0
2018-05-11 08:00:00,522.5
2018-05-11 09:00:00,820.5
2018-05-11 10:00:00,2339.0
2018-05-11 11:00:00,2894.5
2018-05-11 12:00:00,3162.5
2018-05-11 13:00:00,3322.0
2018-05-11 14:00:00,3416.0
2018-05-11 15:00:00,3441.5
2018-05-11 16:00:00,3413.0
2018-05-11 17:00:00,3285.5
2018-05-11 18:00:00,3097.0
2018-05-11 19:00:00,2852.0
2018-05-11 20:00:00,2530.5
2018-05-11 21:00:00,1152.0
2018-05-11 22:00:00,399.5
2018-05-11 23:00:00,128.0
2018-05-12 00:00:00,296.5
2018-05-12 01:00:00,97.5
2018-05-12 02:00:00,4.0
2018-05-12 03:00:00,4.0
2018-05-12 04:00:00,4.0
2018-05-12 05:00:00,4.0
2018-05-12 06:00:00,41.0
2018-05-12 07:00:00,214.0
2018-05-12 08:00:00,426.5
2018-05-12 09:00:00,725.0
2018-05-12 10:00:00,2272.0
2018-05-12 11:00:00,2866.0
2018-05-12 12:00:00,3222.0
2018-05-12 13:00:00,3449.5
2018-05-12 14:00:00,3582.0
2018-05-12 15:00:00,3612.5
2018-05-12 16:00:00,3560.5
2018-05-12 17:00:00,3411.0
2018-05-12 18:00:00,3136.5
2018-05-12 19:00:00,2853.0
2018-05-12 20:00:00,2476.0
2018-05-12 21:00:00,995.0
2018-05-12 22:00:00,300.5
2018-05-12 23:00:00,29.0
2018-05-13 00:00:00,272.0
2018-05-13 01:00:00,73.0
2018-05-13 02:00:00,3.0
2018-05-13 03:00:00,3.0
2018-05-13 04:00:00,3.0
2018-05-13 05:00:00,3.0
2018-05-13 06:00:00,17.0
2018-05-13 07:00:00,189.0
2018-05-13 08:00:00,401.5
2018-05-13 09:00:00,658.5
2018-05-13 10:00:00,1021.5
2018-05-13 11:00:00,2751.0
2018-05-13 12:00:00,3126.5
2018-05-13 13:00:00,3374.0
2018-05-13 14:00:00,3499.5
2018-05-13 15:00:00,3527.5
2018-05-13 16:00:00,3450.0
2018-05-13 17:00:00,3244.0
2018-05-13 18:00:00,2853.5
2018-05-13 19:00:00,1950.0
2018-05-13 20:00:00,907.0
2018-05-13 21:00:00,600.5
2018-05-13 22:00:00,263.5
2018-05-13 23:00:00,2.0
2018-05-14 00:00:00,352.5
2018-05-14 01:00:00,153.5
2018-05-14 02:00:00,11.0
2018-05-14 03:00:00,4.0
2018-05-14 04:00:00,4.0
2018-05-14 05:00:00,4.0
2018-05-14 06:00:00,97.5
2018-05-14 07:00:00,270.0
2018-05-14 08:00:00,483.0
2018-05-14 09:00:00,758.0
2018-05-14 10:00:00,2167.5
2018-05-14 11:00:00,2709.0
2018-05-14 12:00:00,2967.5
2018-05-14 13:00:00,3142.0
2018-05-14 14:00:00,3216.5
2018-05-14 15:00:00,3184.0
2018-05-14 16:00:00,3141.5
2018-05-14 17:00:00,3025.0
2018-05-14 18:00:00,2834.5
2018-05-14 19:00:00,2589.0
2018-05-14 20:00:00,2198.0
2018-05-14 21:00:00,1012.5
2018-05-14 22:00:00,358.5
2018-05-14 23:00:00,86.5
2018-05-15 00:00:00,329.5
2018-05-15 01:00:00,130.5
2018-05-15 02:00:00,4.0
2018-05-15 03:00:00,4.0
2018-05-15 04:00:00,4.0
2018-05-15 05:00:00,4.0
2018-05-15 06:00:00,74.5
2018-05-15 07:00:00,247.5
2018-05-15 08:00:00,460.0
2018-05-15 09:00:00,771.0
2018-05-15 10:00:00,2149.5
2018-05-15 11:00:00,2696.0
2018-05-15 12:00:00,2973.5
2018-05-15 13:00:00,3129.0
2018-05-15 14:00:00,3203.5
2018-05-15 15:00:00,3199.0
2018-05-15 16:00:00,3165.0
2018-05-15 17:00:00,3054.0
2018-05-15 18:00:00,2872.0
2018-05-15 19:00:00,2636.5
2018-05-15 20:00:00,2209.0
2018-05-15 21:00:00,989.5
2018-05-15 22:00:00,335.5
2018-05-15 23:00:00,63.5
2018-05-16 00:00:00,307.5
2018-05-16 01:00:00,108.5
2018-05-16 02:00:00,4.0
2018-05-16 03:00:00,4.0
2018-05-16 04:00:00,4.0
2018-05-16 05:00:00,4.0
2018-05-16 06:00:00,52.0
2018-05-16 07:00:00,225.0
2018-05-16 08:00:00,437.5
2018-05-16 09:00:00,747.5
2018-05-16 10:00:00,2126.5
2018-05-16 11:00:00,2675.5
2018-05-16 12:00:00,2935.0
2018-05-16 13:00:00,3109.5
2018-05-16 14:00:00,3180.0
2018-05-16 15:00:00,3175.5
2018-05-16 16:00:00,3139.5
2018-05-16 17:00:00,3029.5
2018-05-16 18:00:00,2847.0
2018-05-16 19:00:00,2542.0
