Date,Value
2018-05-06 22:00:00,4.0
2018-05-06 23:00:00,4.0
2018-05-07 00:00:00,8.0
2018-05-07 01:00:00,8.0
2018-05-07 02:00:00,8.0
2018-05-07 03:00:00,8.0
2018-05-07 04:00:00,8.0
2018-05-07 05:00:00,8.0
2018-05-07 06:00:00,8.0
2018-05-07 07:00:00,11.0
2018-05-07 08:00:00,15.0
2018-05-07 09:00:00,168.0
2018-05-07 10:00:00,2508.0
2018-05-07 11:00:00,3069.0
2018-05-07 12:00:00,3119.0
2018-05-07 13:00:00,3154.0
2018-05-07 14:00:00,3107.0
2018-05-07 15:00:00,2972.0
2018-05-07 16:00:00,2953.0
2018-05-07 17:00:00,2920.0
2018-05-07 18:00:00,2879.0
2018-05-07 19:00:00,2826.0
2018-05-07 20:00:00,2541.0
2018-05-07 21:00:00,746.0
2018-05-07 22:00:00,35.0
2018-05-07 23:00:00,35.0
2018-05-08 00:00:00,8.0
2018-05-08 01:00:00,8.0
2018-05-08 02:00:00,8.0
2018-05-08 03:00:00,8.0
2018-05-08 04:00:00,8.0
2018-05-08 05:00:00,8.0
2018-05-08 06:00:00,8.0
2018-05-08 07:00:00,11.0
2018-05-08 08:00:00,15.0
2018-05-08 09:00:00,165.0
2018-05-08 10:00:00,2391.0
2018-05-08 11:00:00,3089.0
2018-05-08 12:00:00,3164.0
2018-05-08 13:00:00,3164.0
2018-05-08 14:00:00,3152.0
2018-05-08 15:00:00,3052.0
2018-05-08 16:00:00,3025.0
2018-05-08 17:00:00,2995.0
2018-05-08 18:00:00,2956.0
2018-05-08 19:00:00,2923.0
2018-05-08 20:00:00,2661.0
2018-05-08 21:00:00,746.0
2018-05-08 22:00:00,35.0
2018-05-08 23:00:00,35.0
2018-05-09 00:00:00,8.0
2018-05-09 01:00:00,8.0
2018-05-09 02:00:00,8.0
2018-05-09 03:00:00,8.0
2018-05-09 04:00:00,8.0
2018-05-09 05:00:00,8.0
2018-05-09 06:00:00,8.0
2018-05-09 07:00:00,11.0
2018-05-09 08:00:00,15.0
2018-05-09 09:00:00,162.0
2018-05-09 10:00:00,2385.0
2018-05-09 11:00:00,3098.0
2018-05-09 12:00:00,3151.0
2018-05-09 13:00:00,3175.0
2018-05-09 14:00:00,3132.0
2018-05-09 15:00:00,3032.0
2018-05-09 16:00:00,3027.0
2018-05-09 17:00:00,2997.0
2018-05-09 18:00:00,2957.0
2018-05-09 19:00:00,2924.0
2018-05-09 20:00:00,2611.0
2018-05-09 21:00:00,757.0
2018-05-09 22:00:00,35.0
2018-05-09 23:00:00,35.0
2018-05-10 00:00:00,8.0
2018-05-10 01:00:00,8.0
2018-05-10 02:00:00,8.0
2018-05-10 03:00:00,8.0
2018-05-10 04:00:00,8.0
2018-05-10 05:00:00,8.0
2018-05-10 06:00:00,8.0
2018-05-10 07:00:00,11.0
2018-05-10 08:00:00,15.0
2018-05-10 09:00:00,136.0
2018-05-10 10:00:00,2613.0
